2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
2.54885 ; 0.5
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
4.13316 ; 2.54885
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
5.49578 ; 4.13316
